arabic_instruction,instruction
كم عدد المحركات المختلفة التي يستخدمها السائقون الذين تزيد أعمارهم عن 30 أو أصغر من 20 عامًا؟,How many different engines are used by drivers with age older than 30 or younger than 20?
عد عدد المحركات المختلفة التي يستخدمها السائقون الذين لديهم عمر إما أكثر من 30 أو أقل من 20.,Count the number of different engines used by drivers who had an age either over 30 or under 20.
قائمة جميع أسماء برامج التشغيل بالترتيب الأبجدي.,List all names of drivers in descending alphabetical order.
ما هي أسماء السائقين ، المطلوبة الهبوط أبجديًا؟,"What are the names of drivers, ordered descending alphabetically?"
يرجى إظهار أسماء السائقين وأسماء السباقات التي يشاركون فيها.,Please show the names of drivers and the names of races they participate in.
ما هي أسماء السائقين وأسماء السباقات التي شاركوا فيها؟,What are the names of drivers and the names of the races they took part in?
يرجى إظهار أسماء السائقين وعدد السباقات التي يشاركون فيها.,Please show the names of drivers and the number of races they participate in.
كم عدد السباقات التي شارك فيها كل سائق؟,How many races did each driver participate in?
يرجى إظهار عمر السائق الذي شارك في أكبر عدد من السباقات.,Please show the age of the driver who participated in the most number of races.
ما هو عصر السائق الذي تسابق في معظم السباقات؟,What is the age of the driver who raced in the most races?
يرجى إظهار أسماء وأعمار السائقين الذين شاركوا في سباقين على الأقل.,Please show the names and ages of the drivers who participated in at least two races.
ما هي أسماء وأعمار السائقين الذين تسابقوا في سباقين أو أكثر؟,What are the names and ages of drivers who raced in two or more races?
يرجى إدراج أسماء السباقات مع السائقين الذين تتراوح أعمارهم بين 26 عامًا أو أكبر من المشاركة.,Please list the names of races with drivers aged 26 or older participating.
ما هي أسماء السباقات التي شارك فيها السائقون 26 أو أكبر؟,What are the names of races in which drivers 26 or older took part?
"اذكر أسماء السائقين الذين ليس مُنشئهم ""Bugatti"".","List the names of drivers whose constructor is not ""Bugatti""."
ما هي أسماء سائقي OD الذين لم يكن لديهم مُنشئ Bugatti؟,What are the names od drivers who did not have the constructor Bugatti?
سرد مُنشئات مختلفة وعدد برامج التشغيل التي تستخدم كل مُنشئ.,List different constructors and the number of drivers that use each constructor.
كم عدد السائقين الذين يستخدمون كل مُنشئ؟,How many drivers use each constructor?
قائمة النوع الأكثر شيوعا من المحرك المستخدمة من قبل برامج التشغيل.,List the most common type of engine used by drivers.
ما هو أكثر أنواع المحرك شيوعًا؟,What is the most common type of engine?
سرد أنواع المحركات التي يستخدمها سائقان على الأقل.,List the types of engines that are used by at least two drivers.
ما هي أنواع المحرك التي يستخدمها سائقان أو أكثر؟,What are the engine types that are used by two or more drivers?
سرد أسماء السائقين الذين لا يشاركون في أي سباق.,List the names of drivers that do not participate in any race.
ما هي أسماء السائقين الذين لم يشاركوا في سباق؟,What are names of drivers who did not take part in a race?
أظهر المنشآت التي يتم استخدامها من قبل السائقين الذين تزيد أعمارهم عن 20 عامًا وسائقين تزيد أعمارهم عن 30 عامًا.,Show the constructors that are used both by drivers with age lower than 20 and drivers with age over than 30.
ما هي المُنشئين الذين يستخدمون من قبل كلا السائقين الذين تقل أعمارهم عن 20 عامًا وسائقين يزيد أعمارهم عن 30 عامًا؟,What are the constructors who are used by both drivers who are younger than 20 and drivers older than 30?
العثور على الفرق التي فازت أكثر من مرة.,Find the teams that won more than once.
ما هي الفرق التي فازت بأكثر من سباق واحد؟,Which teams won more than 1 race?
"ابحث عن أسماء السائقين الذين كانوا في كل من مواقع القطب ""جيمس هينشكليف"" و ""كارل سكيرلونج"" من قبل.","Find the names of drivers who were in both ""James Hinchcliffe"" and ""Carl Skerlong"" pole positions before."
